id,expression
E065_115459,-1.4681101
E065_162723,-0.037100878
E065_196275,-1.5968757
E065_232774,0.20181763
E065_172339,-0.96524656
E065_184845,-0.90881723
E065_105550,-0.39996386
E065_186409,-0.76795393
E065_174579,1.2218285
E065_198833,2.8434455
E065_117625,1.1645331
E065_161547,-1.2159234
E065_182149,0.24740364
E065_137098,-0.23775408
E065_13375,1.3011544
E065_100167,-0.29348218
E065_105695,-0.21641365
E065_206262,-0.55749357
E065_130313,-0.38118014
E065_149639,0.97717017
E065_116212,-0.82944846
E065_108423,-2.3963075
E065_115295,-0.043785457
E065_162714,-0.46551147
E065_235935,0.19647048
E065_165349,0.14368428
E065_114019,3.4611676
E065_121101,-0.8718556
E065_140992,-1.0938278
E065_166448,-0.23448487
E065_198818,-2.545138
E065_130433,-0.24250327
E065_228672,-1.8821992
E065_228998,-0.104816616
E065_137709,-0.101876125
E065_238166,-0.3205881
E065_215193,-2.333845
E065_100258,-0.78914535
E065_172901,-0.5563341
E065_44090,-0.9099603
E065_101438,-0.43948147
E065_204604,-1.0495032
E065_139531,1.9936839
E065_179833,0.20007655
E065_157778,-1.0732203
E065_224089,-0.91105944
E065_1036,1.545342
E065_88682,-0.6777059
E065_101911,-0.8149991
E065_90006,-1.3041544
E065_182866,-0.64918864
E065_116688,-2.3577929
E065_149600,-0.20225698
E065_248919,-1.974051
E065_104818,-0.35338113
E065_171189,-0.4178914
E065_164556,-0.030892268
E065_104870,0.9222698
E065_163499,-1.143719
E065_162068,-0.7288463
E065_122566,-0.67502743
E065_111859,0.11213535
E065_114857,-0.5733598
E065_119599,0.099180065
E065_142409,2.0284088
E065_176907,-0.34215432
E065_64115,0.1625389
E065_135111,-0.43046343
E065_105852,0.057345536
E065_165501,-2.210203
E065_144460,0.17696826
E065_158825,-0.93304783
E065_198553,0.9513463
E065_141580,-0.6121332
E065_132780,-0.4821872
E065_101236,2.4334567
E065_163517,-1.5194532
E065_144362,-0.41328394
E065_168175,-0.8117865
E065_148700,0.33356622
E065_151490,-0.25532845
E065_105649,-2.4541426
E065_137168,-0.90784127
E065_137161,-0.95152676
E065_115947,1.7125018
E065_68489,-0.21645713
E065_205758,1.5520002
E065_145642,0.12729205
E065_229314,-0.04713715
E065_105849,1.75314
E065_168288,1.1772264
E065_196547,1.9487284
E065_172650,-0.19446401
E065_114737,-1.8856548
E065_83937,0.81713843
E065_186187,-1.2121805
E065_120053,-0.8618491
E065_258973,0.07639637
E065_156218,-0.5358687
E065_7080,-2.4521549
E065_104723,-0.22082725
E065_189203,-1.8065095
E065_180425,-0.48401147
E065_162607,-0.2688865
E065_75142,-0.9361771
E065_235604,-0.012562986
E065_460,-0.15761748
E065_204020,0.29568544
E065_182359,0.5854468
