id,expression
E065_115459,-0.72644037
E065_162723,-0.045280024
E065_196275,-2.0762184
E065_232774,0.07722135
E065_172339,-1.2125778
E065_184845,-0.86197305
E065_105550,-0.4908119
E065_186409,-1.1623442
E065_174579,0.65599155
E065_198833,1.7259144
E065_117625,-0.007820278
E065_161547,-0.8985479
E065_182149,0.54258823
E065_137098,-1.4620394
E065_13375,1.1696653
E065_100167,-0.6168905
E065_105695,-0.30017963
E065_206262,-0.77009
E065_130313,-1.4590033
E065_149639,-0.56729805
E065_116212,-0.7746581
E065_108423,-0.61601543
E065_115295,0.07241963
E065_162714,-0.46555567
E065_235935,0.33152175
E065_165349,-0.16649932
E065_114019,2.6640515
E065_121101,-1.294829
E065_140992,-1.6070514
E065_166448,-0.361433
E065_198818,-1.8416204
E065_130433,-0.64277905
E065_228672,-0.5015983
E065_228998,0.2642908
E065_137709,-0.4345476
E065_238166,-0.43550462
E065_215193,-1.2296216
E065_100258,-0.91219014
E065_172901,-0.07407576
E065_44090,-0.9215784
E065_101438,0.16729686
E065_204604,-0.27277103
E065_139531,-0.085846364
E065_179833,0.4925059
E065_157778,-0.7273766
E065_224089,-0.15745871
E065_1036,1.1966074
E065_88682,-0.50655556
E065_101911,-0.78573054
E065_90006,-0.3935966
E065_182866,-0.42357725
E065_116688,-1.8640652
E065_149600,0.4211212
E065_248919,-2.0680912
E065_104818,-1.4933305
E065_171189,-0.37267518
E065_164556,-0.066909686
E065_104870,0.27692968
E065_163499,-1.0440598
E065_162068,-0.22824661
E065_122566,0.026281998
E065_111859,0.104137555
E065_114857,0.1968604
E065_119599,-1.5724812
E065_142409,-0.29723236
E065_176907,-0.23478815
E065_64115,0.8608513
E065_135111,-1.1723144
E065_105852,-0.06798827
E065_165501,-0.95190346
E065_144460,0.35567755
E065_158825,-1.2063365
E065_198553,1.0735033
E065_141580,-1.4542711
E065_132780,-0.74698305
E065_101236,2.1611943
E065_163517,-0.61108863
E065_144362,-0.024001133
E065_168175,-1.368165
E065_148700,0.2625659
E065_151490,0.70292807
E065_105649,-1.434359
