id,expression
E065_115459,-1.4144437
E065_162723,0.11448265
E065_196275,-1.4888428
E065_232774,0.13818398
E065_172339,-1.3231156
E065_184845,-1.7955498
E065_105550,-0.3505336
E065_186409,-1.128614
E065_174579,0.75521666
E065_198833,1.0647614
E065_117625,0.039622895
E065_161547,-1.2559565
E065_182149,0.13188313
E065_137098,-0.97173494
E065_13375,2.034218
E065_100167,-0.08978513
E065_105695,-0.07399755
E065_206262,-1.1527363
E065_130313,-1.5423335
E065_149639,0.2068636
E065_116212,-1.2757332
E065_108423,-1.5735114
E065_115295,0.009779926
E065_162714,-0.696201
E065_235935,0.10745263
E065_165349,-0.1489073
E065_114019,2.894261
E065_121101,-1.0262777
E065_140992,-1.1324679
E065_166448,-0.7960261
E065_198818,-2.4851346
E065_130433,-0.1645189
E065_228672,-1.0709271
E065_228998,-0.15610234
E065_137709,-0.120782785
E065_238166,-0.82369936
E065_215193,-2.4324036
E065_100258,-1.3264793
E065_172901,0.24637978
E065_44090,-0.76489204
E065_101438,0.076445
E065_204604,-0.04098941
E065_139531,0.7180282
E065_179833,0.12324767
E065_157778,-0.506387
E065_224089,-0.48633224
E065_1036,1.264485
E065_88682,-0.37565106
E065_101911,-1.0246886
E065_90006,-0.25033182
E065_182866,-0.5822276
E065_116688,-2.3490124
E065_149600,-0.22952934
E065_248919,-2.2877629
E065_104818,-1.2246269
E065_171189,-0.9231996
E065_164556,-0.025849208
E065_104870,1.3525648
E065_163499,-1.388995
E065_162068,-0.41737273
E065_122566,0.1291908
E065_111859,0.13100606
E065_114857,-0.001044225
E065_119599,-0.67459404
E065_142409,-1.5216483
E065_176907,-0.5950686
E065_64115,0.7980371
E065_135111,-0.49979424
E065_105852,0.011654415
E065_165501,-1.4010038
E065_144460,0.56370705
E065_158825,-1.2065082
E065_198553,0.48281744
E065_141580,-0.18086979
E065_132780,-0.1804919
E065_101236,2.7883525
E065_163517,-1.462026
E065_144362,-0.07260771
E065_168175,-0.9175543
E065_148700,0.09155174
E065_151490,0.869807
E065_105649,-1.1632228
E065_137168,-1.6243012
E065_137161,-0.62153935
E065_115947,0.98340464
E065_68489,-0.48664683
E065_205758,0.24461506
E065_145642,0.2973449
E065_229314,0.064728715
E065_105849,0.35789594
E065_168288,0.17157899
E065_196547,0.6229274
E065_172650,-0.19042644
E065_114737,-2.2945356
E065_83937,0.48840612
E065_186187,-0.65006644
E065_120053,-1.0349255
E065_258973,-0.061372288
E065_156218,0.21371709
