id,expression
E065_115459,-0.86932695
E065_162723,-0.116858
E065_196275,-0.32586902
E065_232774,0.037816748
E065_172339,-0.49663952
E065_184845,-0.23508
E065_105550,-0.25453675
E065_186409,-0.65439504
E065_174579,2.8927743
E065_198833,0.918883
E065_117625,-0.5998833
E065_161547,-1.1927273
E065_182149,-0.5070044
E065_137098,-0.90447044
E065_13375,-0.38114703
E065_100167,-0.43538627
E065_105695,-0.33034247
E065_206262,-0.64715546
E065_130313,-0.4404938
E065_149639,0.2723112
E065_116212,-0.7985719
E065_108423,-0.96703935
E065_115295,-0.084032506
E065_162714,-0.59636724
E065_235935,0.4293425
E065_165349,-0.31475198
E065_114019,2.5477169
E065_121101,-0.19765373
E065_140992,-0.76530737
E065_166448,0.6801239
E065_198818,-0.5222704
E065_130433,-0.21484388
E065_228672,0.21654539
E065_228998,-0.0354086
E065_137709,-0.22381648
E065_238166,-0.1420591
E065_215193,-1.1747811
E065_100258,-0.56469727
E065_172901,-0.6077784
E065_44090,-0.24713793
E065_101438,-0.6321752
E065_204604,-0.272232
E065_139531,-1.5941281
E065_179833,-0.23091209
E065_157778,-0.28736994
E065_224089,-0.4162193
E065_1036,-0.0791044
E065_88682,-0.6543697
E065_101911,-0.22880813
E065_90006,-0.09534036
E065_182866,-0.036930997
E065_116688,-0.98471296
E065_149600,-0.60362625
E065_248919,-1.1107521
E065_104818,-0.19735563
E065_171189,-0.12906733
E065_164556,-0.075487256
E065_104870,-0.03723135
E065_163499,-0.48235184
E065_162068,-0.74390644
E065_122566,1.8875649
E065_111859,0.02452185
E065_114857,-0.43034056
E065_119599,-0.3521702
E065_142409,-0.26756287
E065_176907,-0.27224874
E065_64115,1.3788607
E065_135111,-0.82027864
E065_105852,-0.13019662
E065_165501,-0.63396657
E065_144460,0.11059361
E065_158825,-0.32412493
E065_198553,0.8394502
E065_141580,0.45776293
E065_132780,-0.730273
E065_101236,0.38755172
E065_163517,-0.8638767
E065_144362,-0.48410505
E065_168175,-0.22253327
E065_148700,0.2121534
E065_151490,0.5471949
E065_105649,-1.0242162
E065_137168,-0.29033616
E065_137161,-0.27346486
E065_115947,0.84973794
E065_68489,-0.38231808
E065_205758,2.065763
E065_145642,-0.24559647
E065_229314,-0.22364597
E065_105849,-0.5002875
E065_168288,1.44268
E065_196547,-0.9761885
E065_172650,-0.08800951
E065_114737,-1.3339336
E065_83937,-0.5387073
E065_186187,-0.23877914
E065_120053,-1.7244499
E065_258973,-0.305624
E065_156218,0.7996662
E065_7080,-1.006607
E065_104723,-0.08828783
E065_189203,-0.4617049
E065_180425,-0.36725584
E065_162607,-0.32469797
E065_75142,-0.17446494
E065_235604,-0.35456568
E065_460,-0.15815532
E065_204020,-0.03154786
E065_182359,-0.18816274
E065_163171,-0.04779706
E065_103121,-0.41264802
E065_188529,0.9212086
E065_124279,0.114451945
E065_167311,-0.5269694
E065_229924,-0.17450449
E065_419,0.30965862
E065_162174,-0.29084408
E065_111596,-0.14190796
E065_198752,0.9985448
E065_133247,-1.5914149
E065_106077,-1.2908831
E065_248993,0.06109952
E065_127526,0.3545624
E065_114654,-0.5346501
E065_153823,2.8175466
E065_174851,0.77436787
E065_149292,-0.60120517
E065_47617,-0.6033041
E065_258210,-0.34957808
E065_168710,1.7207155
E065_102172,1.016703
E065_117385,0.3614974
E065_171295,-1.0657643
E065_134686,-0.88644445
E065_137656,-0.4297899
E065_173692,-0.29872093
E065_104885,-0.6371856
E065_221914,2.6551626
E065_149499,-0.32849494
E065_244005,-0.82001555
E065_234444,0.33374125
E065_187122,-0.46814418
E065_174343,-0.20785365
E065_75785,1.1685162
E065_163536,-1.2595805
E065_162951,-0.2917481
E065_164451,0.54796237
E065_253485,0.57576096
E065_120669,-0.120966196
E065_186352,0.07164942
E065_176208,-0.4466664
E065_154133,-0.2732005
E065_177494,-0.016469717
E065_250151,-0.19374533
E065_100297,-0.6989666
E065_169446,-0.59834754
E065_118690,-0.2556983
E065_160207,-0.68785924
E065_109099,0.042880554
E065_168118,0.5371305
E065_129465,-0.33084548
E065_176903,-0.8412729
E065_153237,0.7097038
E065_152086,-0.3388603
E065_137204,-0.09609634
E065_73712,1.6149333
