id,expression
E065_115459,-0.8382215
E065_162723,-0.31100062
E065_196275,-0.48682317
E065_232774,-0.13738216
E065_172339,-0.68666977
E065_184845,-0.14478652
E065_105550,-0.3381112
E065_186409,-0.20564832
E065_174579,-0.012675414
E065_198833,-0.39564762
E065_117625,-1.0114189
E065_161547,-0.85200596
E065_182149,-0.44243997
E065_137098,-0.38626972
E065_13375,-0.30062318
E065_100167,-0.4236739
E065_105695,-0.41321978
E065_206262,-0.2771
E065_130313,-0.33797672
E065_149639,0.9244079
E065_116212,-0.8550854
E065_108423,-1.6791238
E065_115295,-0.07880677
E065_162714,0.5330853
E065_235935,0.23465014
E065_165349,-0.4524459
E065_114019,2.5129077
E065_121101,-0.4840726
E065_140992,-0.44156504
E065_166448,-0.012437307
E065_198818,-0.4864874
E065_130433,-0.32593933
E065_228672,-0.0028517453
E065_228998,-0.050290544
E065_137709,-0.34223136
E065_238166,-0.42242476
E065_215193,-1.165838
E065_100258,-0.77861434
E065_172901,-0.59865093
E065_44090,-0.042074613
E065_101438,-0.5228707
E065_204604,-0.39702204
E065_139531,-0.68231016
E065_179833,0.30580753
E065_157778,-1.0284382
E065_224089,-0.4323189
E065_1036,-0.69236374
E065_88682,-0.90108776
E065_101911,-0.39537817
E065_90006,-0.34320968
E065_182866,-0.025622686
E065_116688,-0.552296
E065_149600,-0.61185133
E065_248919,-0.83482885
E065_104818,-0.4709211
E065_171189,-0.23825304
E065_164556,-0.1752946
E065_104870,0.6371969
E065_163499,-0.52903736
E065_162068,-0.60316086
E065_122566,1.3385249
E065_111859,-0.049436983
E065_114857,-0.8723944
E065_119599,-0.16274008
E065_142409,-0.1028471
E065_176907,-0.23023242
E065_64115,0.9447658
E065_135111,-0.008249778
E065_105852,-0.39678153
E065_165501,-0.6824105
E065_144460,-0.24444035
E065_158825,-0.3884697
E065_198553,-0.43705648
E065_141580,-0.9106151
E065_132780,-0.6958921
E065_101236,-0.009957844
E065_163517,-0.9872499
E065_144362,-0.6989761
E065_168175,-0.84846306
E065_148700,-0.45998487
E065_151490,-0.35912725
E065_105649,-0.8344521
E065_137168,-0.51843935
E065_137161,-0.67015564
E065_115947,-0.13422121
E065_68489,-0.52808595
E065_205758,-0.25133207
E065_145642,-0.39281765
E065_229314,-0.52422583
E065_105849,-0.4348198
E065_168288,0.93535405
E065_196547,-0.52799296
E065_172650,-0.17763148
E065_114737,-0.5419505
E065_83937,-0.7619722
E065_186187,-0.42195547
E065_120053,-1.191004
E065_258973,-0.5236175
E065_156218,1.0824126
E065_7080,-0.88953626
E065_104723,-0.41959086
E065_189203,-0.3467275
E065_180425,-0.6449591
E065_162607,-1.0473756
E065_75142,-0.3015176
E065_235604,-0.4144369
E065_460,-0.3763058
E065_204020,-0.017024262
E065_182359,-0.3666722
E065_163171,-0.1533277
E065_103121,-0.40248612
E065_188529,2.02666
E065_124279,-1.2082851
E065_167311,-0.32186335
E065_229924,-0.41210932
E065_419,-0.9098868
E065_162174,-0.40492958
E065_111596,-0.010224393
E065_198752,-1.0354369
E065_133247,-0.33483005
E065_106077,-1.2822101
E065_248993,-0.33173296
E065_127526,-0.27042487
E065_114654,-0.31929296
E065_153823,2.353765
E065_174851,-0.27783352
E065_149292,-0.7119834
E065_47617,-0.38825575
E065_258210,-0.4038747
E065_168710,-0.00022050767
E065_102172,-0.129496
E065_117385,-1.3670944
E065_171295,-0.6855714
E065_134686,-0.40910184
E065_137656,-1.196156
E065_173692,-1.0794708
E065_104885,0.81668544
E065_221914,1.2406905
E065_149499,-0.3155604
E065_244005,-0.59969515
E065_234444,-0.15480362
E065_187122,-0.42818695
E065_174343,-0.2570937
E065_75785,-1.0218935
E065_163536,-0.6792781
E065_162951,-0.5398841
E065_164451,-0.2819024
E065_253485,-0.17974931
E065_120669,-0.5813918
E065_186352,0.7073382
E065_176208,-0.66690207
E065_154133,-0.43227467
E065_177494,-0.016213438
E065_250151,-0.67319095
E065_100297,-0.596942
E065_169446,-0.17736894
E065_118690,-0.23209442
E065_160207,-0.87641704
E065_109099,-0.89274883
E065_168118,-0.67880017
E065_129465,-0.326744
E065_176903,-0.24956366
E065_153237,0.8413353
E065_152086,-0.19356275
E065_137204,-0.13118057
E065_73712,0.2568421
E065_167747,-0.83100796
E065_167333,-0.10077233
E065_132382,-0.86542743
E065_103852,-0.7169097
E065_141013,-0.4569506
E065_166848,-0.7901893
E065_139793,-0.5216388
E065_163806,1.4052649
E065_177465,-0.50407004
E065_133138,-0.43753192
E065_167851,-0.37290347
E065_115616,-0.39148247
E065_65809,-0.1423666
E065_137449,0.9001464
E065_131089,-0.16506755
E065_176108,-0.3596138
E065_183691,-0.22999641
E065_116752,-0.936004
E065_160087,0.5372127
E065_174405,-0.72046065
E065_169504,3.2507465
E065_95951,0.8789974
E065_226974,-0.26567736
E065_132563,-0.7022534
E065_182247,-0.50575334
E065_103037,-0.56323916
E065_164068,-0.76093715
E065_162929,-0.5749317
E065_186517,-0.3195815
E065_64201,0.012139142
E065_176809,-0.105263986
E065_215217,-0.72445756
E065_170498,-0.3901462
E065_83828,-0.020542387
E065_137726,-0.3910292
E065_131351,0.8738244
E065_8513,-0.8179041
E065_113361,-0.03396592
E065_176386,-0.12744947
E065_171467,-0.6602552
E065_156384,-1.0596275
E065_178343,-0.8225436
E065_168228,-0.8506146
E065_132763,-0.3730777
E065_167548,-0.036575682
E065_188316,-0.5224413
E065_167664,-0.27203032
E065_162694,-0.81778777
E065_175198,-0.28806394
E065_132964,0.6518065
E065_109917,-0.5146906
E065_138161,-0.33844143
E065_133477,-0.44264597
E065_106462,-0.81605434
E065_7038,-0.36103737
E065_119401,-0.4895011
E065_254986,-0.42577174
E065_110880,2.6128492
E065_158516,-0.38882762
E065_118564,-0.5830836
E065_133962,-0.058461666
E065_184056,-0.67933494
E065_175820,-0.38017368
E065_124429,-0.21703786
E065_167646,-0.40294784
E065_184408,-0.09041324
E065_130489,-0.49034017
E065_197889,-0.5041252
E065_163479,-0.49008977
E065_241978,0.69380987
E065_168077,0.5892202
E065_104517,0.6396277
E065_119979,-0.41656834
E065_91127,-0.9151261
E065_204947,-1.7353828
E065_152939,-0.37287834
E065_163263,-0.16092296
E065_171130,0.4071714
E065_167103,-0.46668398
E065_156970,-0.41447207
E065_5471,-0.15165107
E065_156709,-0.48117164
E065_119523,-1.2841886
E065_83817,-0.024966206
E065_160447,-0.2876161
E065_125817,-0.043362297
E065_103876,-0.38632378
E065_168214,-0.25245476
E065_182183,-0.4685005
E065_129559,-1.0516376
E065_180777,-0.16388191
E065_196235,-0.7039967
E065_213029,-0.30497208
E065_117505,-0.21301939
E065_168916,0.5550517
E065_139722,0.24877551
E065_68885,-0.017638614
E065_150459,-1.102658
E065_179761,-0.25163075
E065_157343,-0.021195345
E065_113600,1.5155351
E065_148834,-0.42637593
E065_135333,-0.3798491
E065_173335,-0.13099292
E065_166501,-0.40882427
E065_189430,-0.10226036
E065_236022,-0.4323189
E065_141542,-0.83831275
E065_109445,-0.5578387
E065_138678,-0.88919747
E065_138279,-0.49447662
E065_136002,-0.5176107
E065_254870,-0.15307547
E065_129195,-0.29604834
E065_102362,-0.3411998
E065_74695,-0.80274606
E065_122644,-0.47497055
E065_139746,-0.5809603
E065_171262,-0.401205
E065_170542,-0.43287408
E065_124214,-0.27761424
E065_164588,-0.26167542
E065_254726,-0.7409061
E065_171017,-0.39732164
E065_160055,-0.51508313
E065_198739,-0.4055224
E065_158050,-0.006056467
E065_108639,-0.5441615
E065_100216,-0.37603495
E065_72042,0.4559576
E065_125449,-0.62279105
E065_179564,-0.06386169
E065_4700,-0.91618353
E065_164924,-0.729757
E065_188157,-0.57748693
E065_172379,-0.58547777
E065_116977,-0.2152045
E065_174595,-0.19485815
E065_112130,-0.5987868
E065_204653,-0.26004368
E065_154080,-0.21542
E065_166927,-0.4344266
E065_112759,-0.105002314
E065_178821,-0.31899688
E065_184012,-0.2281919
E065_138675,-0.36366874
E065_162814,-0.28451443
E065_217442,-0.529043
E065_164134,-1.0166034
E065_249679,-0.20960441
E065_153714,1.1573234
E065_164330,2.1352816
E065_165813,-0.71282274
E065_188997,1.0724549
E065_135324,-0.4372134
E065_99260,-0.26211625
E065_166415,-0.36510214
E065_101695,-0.43387112
E065_139496,-0.4920675
