id,expression
E065_115459,0.16475427
E065_162723,0.023686908
E065_196275,-0.26276213
E065_232774,0.063018344
E065_172339,-0.51745886
E065_184845,0.42549706
E065_105550,0.05392091
E065_186409,-0.032942194
E065_174579,1.3295768
E065_198833,0.40719464
E065_117625,0.44865382
E065_161547,0.88784367
E065_182149,-0.05120889
E065_137098,0.0977749
E065_13375,0.11060607
E065_100167,0.18037246
E065_105695,0.039289985
E065_206262,0.785991
E065_130313,0.054655023
E065_149639,1.0766128
E065_116212,0.09954948
E065_108423,-0.5921996
E065_115295,-0.104321375
E065_162714,0.72304857
E065_235935,0.896226
E065_165349,-0.24376076
E065_114019,1.9644444
E065_121101,-0.35172975
E065_140992,-0.14087316
E065_166448,0.80264354
E065_198818,0.37382162
E065_130433,0.32015148
E065_228672,2.0318859
E065_228998,0.088137195
E065_137709,0.11238205
E065_238166,-0.21569058
E065_215193,-0.12192218
E065_100258,-0.45333147
E065_172901,-0.20550956
E065_44090,0.55505544
E065_101438,0.17578746
E065_204604,-0.09773443
E065_139531,0.28685597
E065_179833,-0.31596205
E065_157778,0.53563565
E065_224089,-0.24050917
E065_1036,-0.24629521
E065_88682,-0.18758513
E065_101911,-0.21853074
E065_90006,0.14974234
E065_182866,0.14420898
E065_116688,0.21089205
E065_149600,0.4289448
E065_248919,0.019108921
E065_104818,-0.19327965
E065_171189,0.00989879
E065_164556,-0.05723112
E065_104870,0.5620024
E065_163499,0.28324836
E065_162068,0.20706858
E065_122566,0.8952088
E065_111859,0.20000117
E065_114857,-0.24835545
E065_119599,0.21291721
E065_142409,0.59308887
E065_176907,0.08886312
E065_64115,0.14806312
E065_135111,0.24240805
E065_105852,-0.20517041
E065_165501,-0.17439325
E065_144460,-0.085615635
E065_158825,0.17999256
E065_198553,0.11164767
E065_141580,0.3386837
E065_132780,-0.17429405
E065_101236,0.8763796
E065_163517,0.1591445
E065_144362,-0.2254609
E065_168175,-0.31915233
E065_148700,0.009174347
E065_151490,-0.024710137
E065_105649,-0.6319497
E065_137168,-0.23292373
E065_137161,-0.03947846
E065_115947,-0.043498006
E065_68489,0.01541871
E065_205758,0.6497689
E065_145642,0.0357211
E065_229314,-0.03678915
E065_105849,0.03674141
E065_168288,0.38716093
E065_196547,0.24316525
E065_172650,-0.14743003
E065_114737,0.102650434
E065_83937,-0.18104918
E065_186187,0.049468085
E065_120053,-0.15645097
E065_258973,0.581307
E065_156218,1.3998512
E065_7080,-0.33409902
E065_104723,0.2045568
E065_189203,0.26065287
E065_180425,-0.026833916
E065_162607,0.14402592
E065_75142,-0.06388804
E065_235604,-0.235959
E065_460,-0.12487896
E065_204020,-0.14145318
E065_182359,-0.015302215
E065_163171,0.624125
E065_103121,0.12527029
E065_188529,1.394776
E065_124279,-0.12058937
E065_167311,-0.13011396
E065_229924,-0.1929033
E065_419,-0.068514675
E065_162174,0.084817424
E065_111596,-0.18578959
E065_198752,0.124985546
E065_133247,0.59744805
E065_106077,0.15344234
E065_248993,0.17445874
E065_127526,0.16710347
E065_114654,0.11404296
E065_153823,1.7292203
E065_174851,0.6319739
E065_149292,-0.23735534
E065_47617,0.3382751
E065_258210,-0.0013556163
E065_168710,1.0298629
E065_102172,0.07259299
E065_117385,0.033586483
E065_171295,-0.28417617
E065_134686,-0.008757152
E065_137656,-0.04168198
E065_173692,0.34250766
E065_104885,0.548029
E065_221914,0.6772694
E065_149499,0.744752
E065_244005,0.21148148
E065_234444,-0.35327074
E065_187122,0.23996137
E065_174343,0.12430617
E065_75785,0.85225075
E065_163536,0.0069483123
E065_162951,-0.07583438
E065_164451,-0.02730778
E065_253485,0.5329523
E065_120669,-0.31799006
E065_186352,0.79612124
E065_176208,-0.5194781
E065_154133,-0.014464336
E065_177494,-0.0474521
E065_250151,-0.19913271
E065_100297,-0.21293952
E065_169446,-0.4409212
E065_118690,0.2727225
E065_160207,0.26693475
E065_109099,0.6063171
E065_168118,0.27303028
E065_129465,0.18999897
E065_176903,1.0281019
E065_153237,-0.030165784
E065_152086,-0.16211043
E065_137204,0.4002962
E065_73712,1.0062172
E065_167747,-0.455839
E065_167333,0.056953315
E065_132382,0.35526887
E065_103852,-0.06999362
E065_141013,0.18868501
E065_166848,0.7989503
E065_139793,0.86138666
E065_163806,0.4576176
E065_177465,-0.36853608
E065_133138,-0.54948395
E065_167851,-0.13931322
E065_115616,0.24086128
E065_65809,-0.043660942
E065_137449,0.20678362
E065_131089,0.22515157
E065_176108,0.19413516
E065_183691,0.21439259
E065_116752,-0.56597316
E065_160087,0.69174117
E065_174405,-0.105395086
E065_169504,1.3746922
E065_95951,0.2734859
E065_226974,-0.16104591
E065_132563,-0.14196445
E065_182247,0.57739073
E065_103037,0.45982158
E065_164068,-0.0045167767
E065_162929,-0.50288254
E065_186517,0.22113514
E065_64201,0.6076814
E065_176809,-0.21811852
E065_215217,0.45632437
E065_170498,-0.05146349
E065_83828,0.6331727
E065_137726,0.33650675
E065_131351,1.0550388
E065_8513,1.3261375
E065_113361,0.25158414
E065_176386,-0.2419952
E065_171467,0.14915337
E065_156384,-0.29899362
E065_178343,0.03684342
E065_168228,0.31376258
E065_132763,-0.24411605
E065_167548,0.55481535
E065_188316,-0.16403924
E065_167664,0.41367358
E065_162694,-0.3124571
E065_175198,-0.17747079
E065_132964,0.13906376
E065_109917,1.0324504
E065_138161,0.07514913
E065_133477,0.4840901
E065_106462,-0.10902952
E065_7038,0.08488949
E065_119401,0.27049255
E065_254986,-0.13444687
E065_110880,1.2877948
E065_158516,0.03630751
E065_118564,0.2401006
E065_133962,0.08131318
E065_184056,-0.419473
E065_175820,0.16579811
E065_124429,-0.29975027
E065_167646,-0.017820131
E065_184408,-0.05299248
E065_130489,0.88791233
E065_197889,-0.06592632
E065_163479,-0.39471927
E065_241978,0.08097181
E065_168077,1.1665975
E065_104517,0.4734374
E065_119979,0.7630071
E065_91127,-0.18028215
E065_204947,-0.32365945
E065_152939,0.021888988
E065_163263,0.24471177
E065_171130,0.44560102
E065_167103,0.38146096
E065_156970,0.42439497
E065_5471,-0.05064357
E065_156709,-0.35436276
E065_119523,0.08054529
E065_83817,0.1977239
E065_160447,-0.0346771
E065_125817,0.31628433
E065_103876,0.10361811
E065_168214,-0.0591289
E065_182183,-0.000968096
E065_129559,-0.09557192
E065_180777,-0.05374144
E065_196235,-0.037344903
E065_213029,0.11753074
E065_117505,0.28943264
E065_168916,0.30652735
E065_139722,1.4287057
E065_68885,0.3267258
E065_150459,0.12412273
E065_179761,0.21747348
E065_157343,0.34743848
E065_113600,0.7543226
E065_148834,0.014714862
E065_135333,0.029427899
E065_173335,0.054502193
E065_166501,0.15346
E065_189430,0.01781449
E065_236022,-0.24050917
E065_141542,0.018593661
E065_109445,-0.17485783
E065_138678,0.03613886
E065_138279,-0.23840973
E065_136002,0.16957562
E065_254870,0.73436207
E065_129195,-0.20361105
E065_102362,-0.61423784
E065_74695,-0.10537184
E065_122644,-0.22616932
E065_139746,0.018362654
E065_171262,0.057056297
E065_170542,0.18999562
E065_124214,0.47730014
E065_164588,-0.016708331
E065_254726,0.005149926
E065_171017,-0.255248
E065_160055,0.09181156
E065_198739,0.20895933
E065_158050,0.7096889
E065_108639,0.75339067
E065_100216,-0.09141364
E065_72042,0.15063465
E065_125449,0.03728078
E065_179564,0.083136536
E065_4700,0.30408946
E065_164924,1.3545736
E065_188157,-0.25089794
E065_172379,-0.0037392883
E065_116977,-0.37180328
E065_174595,0.3292958
E065_112130,-0.59115815
E065_204653,0.114476606
E065_154080,0.039149053
E065_166927,0.103737324
E065_112759,0.7300344
E065_178821,0.010408381
E065_184012,0.0622541
E065_138675,0.5413589
E065_162814,-0.011942191
E065_217442,-0.052393593
E065_164134,-0.32378533
E065_249679,-0.21815063
E065_153714,0.8949419
E065_164330,1.3606895
E065_165813,0.016402775
