id,expression
E065_115459,-0.62063414
E065_162723,-0.027139492
E065_196275,-1.3697563
E065_232774,0.18495117
E065_172339,-0.82107747
E065_184845,-1.0333635
E065_105550,-0.5890067
E065_186409,-0.25419426
E065_174579,1.1529036
E065_198833,2.2411819
E065_117625,-0.19679618
E065_161547,-1.0485176
E065_182149,0.20630865
E065_137098,0.44302076
E065_13375,1.6547722
E065_100167,-0.18587679
E065_105695,-0.110380724
E065_206262,-0.7609559
E065_130313,-0.27356362
E065_149639,0.33018932
E065_116212,-1.1282067
E065_108423,-2.5294917
E065_115295,-0.11319501
E065_162714,-0.55196685
E065_235935,0.08261535
E065_165349,-0.07979984
E065_114019,3.5363748
E065_121101,-1.0232357
E065_140992,-1.4632344
E065_166448,-0.3349439
E065_198818,-2.5357342
E065_130433,-0.44039991
E065_228672,-1.7141222
E065_228998,-0.15111454
E065_137709,-0.25402722
E065_238166,-0.6372009
E065_215193,-2.4397178
E065_100258,-1.5602987
E065_172901,-0.2379547
E065_44090,-1.3250508
E065_101438,-0.3610286
E065_204604,-0.17994311
E065_139531,1.8934498
E065_179833,0.36897284
E065_157778,-1.2200689
E065_224089,-1.4698865
E065_1036,2.1494057
E065_88682,-0.6672491
E065_101911,-0.78593814
E065_90006,-0.4924282
E065_182866,-0.89866585
E065_116688,-2.3909783
E065_149600,-0.52117234
E065_248919,-1.2916322
E065_104818,-0.6729229
E065_171189,-0.795286
E065_164556,0.028958697
E065_104870,1.884251
E065_163499,-1.0165851
E065_162068,-0.686769
E065_122566,0.81815606
E065_111859,0.09459192
E065_114857,-0.08021118
E065_119599,-1.4051151
E065_142409,1.316453
E065_176907,-0.23769188
E065_64115,0.6757692
E065_135111,-0.28739437
E065_105852,0.13296239
E065_165501,-1.9570954
E065_144460,0.21759193
E065_158825,-0.8346257
E065_198553,0.66409093
E065_141580,-0.26687324
E065_132780,0.0030484805
E065_101236,2.200374
E065_163517,-1.8979241
E065_144362,0.12478604
E065_168175,-1.0355902
E065_148700,0.17150436
E065_151490,1.0907128
E065_105649,-2.0656588
E065_137168,-1.3900023
E065_137161,-1.1170305
E065_115947,1.3124399
E065_68489,-0.002889135
