id,expression
E065_115459,-1.2726403
E065_162723,-0.12877713
E065_196275,-0.14998472
E065_232774,-0.32296577
E065_172339,-0.9959195
E065_184845,0.30426052
E065_105550,-0.20527983
E065_186409,-1.044485
E065_174579,2.0322526
E065_198833,0.3478788
E065_117625,-0.14470816
E065_161547,-1.140628
E065_182149,-0.41861513
E065_137098,-0.40823817
E065_13375,1.3592887
E065_100167,-0.14878027
E065_105695,-0.28432557
E065_206262,-0.4925661
E065_130313,0.26975882
E065_149639,-0.33485687
E065_116212,-0.7004948
E065_108423,-0.508527
E065_115295,-0.090711795
E065_162714,-0.15903854
E065_235935,0.6931887
E065_165349,-0.5730553
E065_114019,1.9267527
E065_121101,-0.7192404
E065_140992,-1.3369523
E065_166448,1.901091
E065_198818,-0.16840786
E065_130433,-0.36822426
E065_228672,-0.04892695
E065_228998,-0.12377038
E065_137709,-0.14823657
E065_238166,-0.22008495
E065_215193,-0.7612509
E065_100258,-0.45217153
E065_172901,-0.69365233
E065_44090,-0.035466433
E065_101438,-0.36805785
E065_204604,-0.51700073
E065_139531,-1.432981
E065_179833,0.39770675
E065_157778,-0.62216383
E065_224089,-0.49995804
E065_1036,-0.791745
E065_88682,-1.3837534
E065_101911,-0.4781159
E065_90006,-0.27017555
E065_182866,-0.14294346
E065_116688,-1.0647615
E065_149600,-0.63257045
E065_248919,-0.90010315
E065_104818,0.005952532
E065_171189,-0.7904932
E065_164556,-0.17764634
E065_104870,-0.1342635
E065_163499,-0.620867
E065_162068,-0.90311384
E065_122566,0.8052929
E065_111859,-0.26653898
E065_114857,-1.0980188
E065_119599,0.16551207
E065_142409,-0.1098119
E065_176907,-0.35832095
E065_64115,0.03879686
E065_135111,0.750381
E065_105852,-0.2342736
E065_165501,-0.91717815
E065_144460,0.012684395
E065_158825,-0.51639867
E065_198553,1.125723
E065_141580,-0.312832
E065_132780,-0.4259561
E065_101236,0.4340767
E065_163517,-0.27394602
E065_144362,-0.98737735
E065_168175,-1.5875998
E065_148700,0.12494892
E065_151490,-0.5473003
E065_105649,-1.0958438
E065_137168,-0.63517624
E065_137161,-0.679554
E065_115947,0.33822617
E065_68489,-0.7251644
E065_205758,2.0014145
E065_145642,-0.74625945
E065_229314,-0.5886781
E065_105849,-0.29239458
E065_168288,0.19773434
E065_196547,-1.7671477
E065_172650,-0.30989063
E065_114737,-1.0110329
E065_83937,-0.70714474
E065_186187,-0.5873194
E065_120053,-0.6227332
E065_258973,-0.6986275
E065_156218,0.40760288
E065_7080,-0.6722565
E065_104723,-0.25222138
E065_189203,-0.26505426
E065_180425,-0.010695894
E065_162607,-0.004665474
E065_75142,-0.13682525
E065_235604,-0.4954981
E065_460,-0.286149
E065_204020,-0.2393535
E065_182359,0.25808987
E065_163171,-0.14030974
E065_103121,-0.55146605
E065_188529,4.2539177
E065_124279,-0.26524633
E065_167311,-0.4793142
E065_229924,-0.40896714
E065_419,0.45868102
E065_162174,-0.44611892
E065_111596,-0.19367854
E065_198752,-1.2142607
E065_133247,-0.20381923
E065_106077,-0.68469286
E065_248993,-0.02749609
E065_127526,-1.4187965
E065_114654,-0.75676036
E065_153823,2.8192863
E065_174851,0.29218748
E065_149292,-0.9587144
E065_47617,-0.4388692
E065_258210,-0.17685275
E065_168710,-0.21505153
E065_102172,0.61374
E065_117385,-0.2103514
E065_171295,-1.4801646
E065_134686,0.6309691
E065_137656,-0.5947407
E065_173692,-1.2507023
E065_104885,0.73663163
E065_221914,1.5283178
E065_149499,-0.27833998
E065_244005,-0.26908365
E065_234444,-0.29468143
E065_187122,-0.33702287
E065_174343,-0.1550578
E065_75785,-0.3800638
E065_163536,-0.48896345
E065_162951,-0.2935811
E065_164451,0.0720106
E065_253485,-0.8042883
E065_120669,-0.46154466
E065_186352,0.5087425
E065_176208,-0.7386821
E065_154133,-0.10619832
E065_177494,-0.1010735
E065_250151,0.98688555
E065_100297,-0.54800004
E065_169446,-0.47650576
E065_118690,-0.20909066
E065_160207,-0.835305
E065_109099,-0.06660167
E065_168118,0.32083052
E065_129465,-0.7609334
E065_176903,-0.5243724
E065_153237,1.0084634
E065_152086,-0.2623756
E065_137204,0.08213361
E065_73712,0.9463822
E065_167747,-1.3241714
E065_167333,0.8869048
E065_132382,-1.604976
E065_103852,-0.357816
