id,expression
E065_115459,-0.016632603
E065_162723,0.50297827
E065_196275,-0.34094238
E065_232774,-0.058956962
E065_172339,-0.30687323
E065_184845,-0.019072108
E065_105550,0.31110477
E065_186409,0.84392464
E065_174579,1.0798091
E065_198833,-0.008161866
E065_117625,-0.2546078
E065_161547,0.9206668
E065_182149,-0.12777513
E065_137098,0.0797344
E065_13375,-0.0019086781
E065_100167,-0.29743972
E065_105695,-0.006521728
E065_206262,1.3106858
E065_130313,1.628607
E065_149639,1.6665319
E065_116212,-0.079299584
E065_108423,-1.2278218
E065_115295,-0.30032572
E065_162714,1.1005101
E065_235935,1.0222327
E065_165349,-0.07640777
E065_114019,2.2469733
E065_121101,-0.3000471
E065_140992,-0.23422715
E065_166448,1.7498705
E065_198818,-0.00022285788
E065_130433,-0.10880094
E065_228672,3.0637627
E065_228998,0.40428752
E065_137709,0.700492
E065_238166,-0.28510186
E065_215193,-0.16536523
E065_100258,-0.16466503
E065_172901,-0.5430901
E065_44090,1.1218132
E065_101438,-0.23095965
E065_204604,-0.24194242
E065_139531,0.86373854
E065_179833,-0.6455825
E065_157778,0.45326993
E065_224089,-0.38724723
E065_1036,-0.66114944
E065_88682,-0.6497044
E065_101911,-0.4277697
E065_90006,0.58206606
E065_182866,0.6704814
E065_116688,-0.30279848
E065_149600,0.4367574
E065_248919,-0.19030169
E065_104818,-0.251114
E065_171189,1.2453672
E065_164556,-0.03321671
E065_104870,1.0411772
E065_163499,0.10191959
E065_162068,-0.0076378286
E065_122566,0.49366197
E065_111859,-0.0025064114
E065_114857,-0.5226517
E065_119599,-0.0804726
E065_142409,1.1922125
E065_176907,1.2445935
E065_64115,1.324266
E065_135111,0.91568124
E065_105852,-0.45201963
E065_165501,-0.38455975
E065_144460,-0.11446899
E065_158825,1.073067
E065_198553,1.524006
E065_141580,0.39140213
E065_132780,-0.348096
E065_101236,0.8779901
E065_163517,-0.08043403
E065_144362,-0.080862015
E065_168175,0.71940804
E065_148700,-0.016349267
E065_151490,0.6136581
E065_105649,-0.6090793
E065_137168,-0.4796172
E065_137161,-0.13927063
E065_115947,-0.5763803
E065_68489,-0.22835909
E065_205758,1.2430222
E065_145642,0.04857607
E065_229314,1.1624503
E065_105849,-0.030841302
E065_168288,0.96500266
E065_196547,1.3620629
E065_172650,-0.28261256
E065_114737,-0.27445155
E065_83937,-0.5618998
E065_186187,-0.37357154
E065_120053,-0.4515135
