id,expression
E065_115459,-0.36707973
E065_162723,-0.10121893
E065_196275,-1.5869635
E065_232774,0.19012843
E065_172339,-0.75303066
E065_184845,-0.27467158
E065_105550,-0.5267483
E065_186409,-0.55845445
E065_174579,1.6481478
E065_198833,2.2003467
E065_117625,0.7428359
E065_161547,-0.97510356
E065_182149,-0.9323735
E065_137098,-0.49417537
E065_13375,1.2570384
E065_100167,-0.8402289
E065_105695,-0.14360139
E065_206262,-0.78305435
E065_130313,-0.8908047
E065_149639,0.870331
E065_116212,-1.2259703
E065_108423,-0.807215
E065_115295,0.11072545
E065_162714,0.5290657
E065_235935,0.51196754
E065_165349,-0.29911584
E065_114019,2.688436
E065_121101,-1.0539292
E065_140992,-1.6175475
E065_166448,-0.21335766
E065_198818,-1.2193168
E065_130433,-0.5918819
E065_228672,-0.41288102
E065_228998,-0.0011106879
E065_137709,-0.50317144
E065_238166,-0.8784611
E065_215193,-1.8086165
E065_100258,-1.8605943
E065_172901,-0.15137623
E065_44090,0.14465618
E065_101438,-0.22175133
E065_204604,0.17327593
E065_139531,0.7128742
E065_179833,0.77126503
E065_157778,-1.3299811
E065_224089,-0.09678944
E065_1036,0.7388467
E065_88682,-1.4017195
E065_101911,0.18572268
E065_90006,-0.3669694
E065_182866,-0.1153376
E065_116688,-2.5830035
E065_149600,0.51209044
E065_248919,-1.6992841
E065_104818,-1.0922046
E065_171189,-0.46192095
E065_164556,-0.19389127
E065_104870,0.51774865
E065_163499,-0.5045655
E065_162068,-0.8111414
E065_122566,0.25777256
E065_111859,0.17329383
E065_114857,-0.20800947
E065_119599,-1.6565216
E065_142409,0.7508702
E065_176907,0.1194555
E065_64115,1.3708425
E065_135111,-2.29517
E065_105852,0.02479025
E065_165501,-1.4265761
E065_144460,0.09905317
E065_158825,-0.26754874
E065_198553,0.3025344
E065_141580,-1.200226
E065_132780,-2.6691737
E065_101236,1.0660086
E065_163517,-1.092304
E065_144362,0.16073059
E065_168175,-0.098377705
E065_148700,0.19194624
E065_151490,0.95461285
E065_105649,-0.9358814
E065_137168,0.3715635
E065_137161,-1.8601841
E065_115947,1.0750325
E065_68489,-0.5421198
E065_205758,0.4847604
E065_145642,-0.18494026
E065_229314,-0.22228944
E065_105849,0.6060519
E065_168288,1.1281066
E065_196547,1.2117395
E065_172650,-0.6455523
E065_114737,-0.98904884
E065_83937,0.16722152
E065_186187,-1.1136504
E065_120053,-1.1780052
E065_258973,-0.48041046
E065_156218,0.22280596
E065_7080,-1.9618003
E065_104723,0.15809925
E065_189203,-1.3739505
E065_180425,-0.05469378
E065_162607,-1.3231778
E065_75142,-0.004676814
E065_235604,-0.113918565
E065_460,0.08168312
E065_204020,-0.3602886
E065_182359,0.25240123
E065_163171,0.7667601
