id,expression
E065_115459,-0.6015382
E065_162723,-0.026758714
E065_196275,-1.9863186
E065_232774,-0.09219031
E065_172339,-1.182543
E065_184845,-0.44783562
E065_105550,-0.80382633
E065_186409,-0.7496023
E065_174579,0.6542267
E065_198833,2.077207
E065_117625,1.9432752
E065_161547,-0.46114096
E065_182149,-0.12916467
E065_137098,-1.2138889
E065_13375,0.15861118
E065_100167,-0.52078617
E065_105695,-0.408676
E065_206262,-1.0985669
E065_130313,-0.9665904
E065_149639,-0.07411091
E065_116212,-0.5240387
E065_108423,-0.8670463
E065_115295,0.04833008
E065_162714,-0.44841987
E065_235935,0.74291897
E065_165349,-0.12779832
E065_114019,2.751088
E065_121101,-1.3283608
E065_140992,-1.277014
E065_166448,-0.16947779
E065_198818,-1.7884233
E065_130433,-0.49237686
E065_228672,-0.893445
E065_228998,0.10308179
E065_137709,-0.2155219
E065_238166,-0.13883427
E065_215193,-0.65481997
E065_100258,-0.42659196
E065_172901,-0.4003713
E065_44090,0.60524976
E065_101438,-0.05490303
E065_204604,-0.4263894
E065_139531,0.8741476
E065_179833,0.57216156
E065_157778,-0.42247412
E065_224089,-0.3357067
E065_1036,1.7203517
E065_88682,-0.26325896
E065_101911,-0.9749788
E065_90006,0.38453114
E065_182866,-0.33726296
E065_116688,-2.0048244
E065_149600,-0.034305554
E065_248919,-1.6491008
E065_104818,-1.2645853
E065_171189,-0.1315109
E065_164556,0.017881423
E065_104870,0.17831628
E065_163499,-1.1247272
E065_162068,-0.34816444
E065_122566,-0.2922932
E065_111859,0.35086164
E065_114857,-0.7074661
E065_119599,-1.0038381
E065_142409,0.76218045
E065_176907,0.21215478
E065_64115,0.7884096
E065_135111,-1.3065097
E065_105852,-0.09593348
E065_165501,-1.5906842
E065_144460,0.44075596
E065_158825,-0.77505255
E065_198553,1.324129
E065_141580,-1.2248162
E065_132780,-0.829962
E065_101236,1.7744145
E065_163517,-0.6660067
E065_144362,-0.043303676
E065_168175,-0.96986103
E065_148700,0.41414222
E065_151490,0.322769
E065_105649,-2.120802
E065_137168,-0.7152521
E065_137161,-0.7506542
E065_115947,1.3345989
E065_68489,-0.4189329
E065_205758,0.272384
E065_145642,0.12585635
E065_229314,0.10908824
E065_105849,0.43142104
E065_168288,1.5765839
E065_196547,0.11226817
E065_172650,-0.18533269
E065_114737,-1.7526972
E065_83937,0.11182898
E065_186187,0.18617073
E065_120053,-0.5537018
E065_258973,-0.07408842
E065_156218,0.22345436
E065_7080,-1.3567805
E065_104723,-0.054970067
E065_189203,-1.1174724
E065_180425,-0.31888652
E065_162607,-1.1757118
E065_75142,-0.049471598
E065_235604,-0.24205065
E065_460,-0.10878539
E065_204020,-0.08744268
E065_182359,0.11259675
E065_163171,0.87891644
E065_103121,-2.0554466
E065_188529,0.09794168
E065_124279,-0.99277914
E065_167311,-0.62022513
E065_229924,-0.12189826
E065_419,-0.9053669
E065_162174,-0.5545677
E065_111596,0.39777738
E065_198752,-1.2170281
E065_133247,-1.5312532
E065_106077,-2.1643033
E065_248993,-0.20710117
E065_127526,-0.2228815
E065_114654,-0.99795765
E065_153823,3.7379987
E065_174851,-0.61525697
E065_149292,-0.7789347
E065_47617,-0.5810121
E065_258210,-0.8699895
E065_168710,0.12684473
E065_102172,-1.8522282
E065_117385,0.5589427
E065_171295,-1.9521117
E065_134686,-0.3576463
E065_137656,-0.456608
E065_173692,0.37960848
E065_104885,-2.2041526
E065_221914,1.506258
E065_149499,-0.9585845
E065_244005,0.22294156
E065_234444,-0.11967848
E065_187122,-1.4489181
E065_174343,0.13159542
E065_75785,1.7610587
E065_163536,-0.40640444
E065_162951,-0.53430986
E065_164451,0.004589583
E065_253485,0.40708715
E065_120669,-0.60117006
E065_186352,1.5897564
E065_176208,-1.6800165
E065_154133,-0.24957323
E065_177494,0.13953052
E065_250151,-1.5129395
E065_100297,-2.3952065
E065_169446,-0.9657857
E065_118690,-0.16376626
E065_160207,-2.1738534
E065_109099,1.605235
E065_168118,1.2272882
E065_129465,-0.36577106
E065_176903,1.3914423
E065_153237,0.43598753
E065_152086,-0.53082144
E065_137204,0.010300055
E065_73712,0.5358137
E065_167747,-1.4336462
E065_167333,0.16681509
E065_132382,-1.455565
E065_103852,-0.2456678
E065_141013,-0.8713516
E065_166848,-1.3072639
E065_139793,3.825573
E065_163806,0.7134409
E065_177465,-0.6597457
E065_133138,-0.79159415
E065_167851,-0.19988273
E065_115616,0.20777369
E065_65809,-1.4942553
E065_137449,1.1262438
E065_131089,2.4789083
E065_176108,-1.9444177
E065_183691,-0.6068656
E065_116752,-1.2031274
E065_160087,-0.07608831
E065_174405,0.2705714
E065_169504,2.4493985
E065_95951,-1.2298791
E065_226974,-0.3895628
E065_132563,-0.7005345
E065_182247,-0.28188145
E065_103037,-1.2922199
E065_164068,-2.0315692
E065_162929,-1.3377504
E065_186517,-0.21027821
E065_64201,-0.21731281
E065_176809,-0.04420748
E065_215217,-0.2207762
E065_170498,0.021016441
E065_83828,0.12214037
E065_137726,-0.8955764
E065_131351,1.2704563
E065_8513,0.5332517
E065_113361,0.21570897
E065_176386,-0.84881186
E065_171467,-1.0184631
E065_156384,0.46432477
E065_178343,-0.3485908
E065_168228,-1.3080333
E065_132763,-1.6771779
E065_167548,1.5905473
E065_188316,-0.94394314
E065_167664,-0.22312962
E065_162694,-0.5447384
E065_175198,-0.4620766
E065_132964,-0.30469626
E065_109917,0.0039670197
E065_138161,-1.131656
E065_133477,-0.40037382
E065_106462,-1.7433968
E065_7038,-0.35284233
E065_119401,0.78285235
E065_254986,0.01823394
E065_110880,2.1827655
E065_158516,-0.43279874
E065_118564,0.6720371
E065_133962,0.7826252
E065_184056,-1.6398859
E065_175820,0.045525502
E065_124429,-0.02788299
E065_167646,-2.4257574
E065_184408,-0.50051653
E065_130489,-0.6946362
E065_197889,0.2005527
E065_163479,-2.023368
E065_241978,1.2466047
E065_168077,2.6265664
E065_104517,-1.2413989
E065_119979,-1.5058734
E065_91127,-0.13828287
E065_204947,-0.073412105
E065_152939,-1.03004
E065_163263,0.33909458
E065_171130,-0.88883686
E065_167103,-1.5415939
E065_156970,-1.6989788
E065_5471,0.3154928
E065_156709,-1.8481855
E065_119523,-0.5037269
E065_83817,-0.8062675
E065_160447,-1.5238471
E065_125817,-1.3846812
E065_103876,0.22165017
E065_168214,0.2928648
E065_182183,-0.19953808
E065_129559,-0.84792346
E065_180777,0.113831505
E065_196235,0.5381019
E065_213029,-0.05850508
E065_117505,1.1731465
E065_168916,-1.1119974
E065_139722,1.5718677
E065_68885,0.5226519
E065_150459,0.47845197
E065_179761,-0.46740872
E065_157343,0.063075155
E065_113600,1.8518398
E065_148834,-0.84698474
E065_135333,0.04768333
E065_173335,-0.30678445
E065_166501,-1.6833475
E065_189430,-0.55388445
E065_236022,-0.29722488
E065_141542,-1.331932
E065_109445,-0.08501953
E065_138678,-0.85728264
E065_138279,0.07814364
E065_136002,-0.9144101
E065_254870,-0.42738324
E065_129195,-0.35669836
E065_102362,-1.0921925
E065_74695,-0.67859244
E065_122644,-0.97531414
E065_139746,0.79258204
E065_171262,-0.71958196
E065_170542,0.3013122
E065_124214,-0.08211027
E065_164588,-0.17935744
E065_254726,-1.2108624
E065_171017,-0.77340525
E065_160055,-0.3159047
E065_198739,0.001269574
E065_158050,-1.6911573
E065_108639,1.9246553
E065_100216,-0.02708691
E065_72042,0.1821414
E065_125449,-0.50266296
E065_179564,-0.8436179
E065_4700,1.3690894
E065_164924,0.7370829
E065_188157,-2.5771842
E065_172379,-0.8892123
E065_116977,0.6127236
E065_174595,-0.05437533
E065_112130,-2.0888228
E065_204653,-0.38732263
E065_154080,-0.4577669
E065_166927,0.30508077
E065_112759,1.945467
E065_178821,-0.49461043
E065_184012,-1.0026681
E065_138675,0.25273982
E065_162814,1.4321365
E065_217442,-0.38796848
E065_164134,-0.6268958
E065_249679,-0.5157832
E065_153714,2.2869127
E065_164330,2.3548508
E065_165813,0.37064934
E065_188997,1.2605407
E065_135324,1.4125726
E065_99260,-0.20551312
E065_166415,-0.09847081
E065_101695,-0.3174622
E065_139496,1.2344279
E065_198715,1.1733248
E065_118200,2.296877
E065_113273,-0.5946767
E065_182572,-1.586436
E065_132478,-0.52587116
E065_182782,-0.96714985
E065_205457,-0.23825467
E065_121769,1.8538942
E065_204538,-0.60492396
E065_196730,-0.82782495
E065_146112,3.7240424
E065_82805,-0.111901365
E065_215397,-0.9583222
E065_155875,-0.17945883
E065_102606,0.26414055
E065_88992,-0.1563032
E065_183036,-0.8076142
E065_114251,-0.5518763
E065_115540,-0.01884234
E065_173611,-0.08631369
E065_236699,0.17469029
E065_145725,1.0988338
E065_124207,-0.8291403
E065_140832,-0.4648087
E065_128915,-0.8617641
E065_139970,0.5925646
E065_173762,-0.095623955
E065_59377,-0.16540623
E065_83097,-0.4962048
E065_241258,-1.4334385
E065_134014,-0.27369064
E065_177096,0.19824629
E065_235978,0.4343924
E065_12963,-0.6974324
E065_215262,-0.13102409
E065_165525,-1.1957786
E065_133063,-0.37016138
E065_197093,-0.14566028
E065_187601,-0.43568873
E065_124216,0.4113199
E065_204186,0.5652647
E065_99769,-0.3502414
E065_164609,-1.1782639
E065_167566,-0.16302854
E065_130856,-0.2641105
E065_49449,-0.6419847
E065_256050,-0.06028394
E065_54965,-0.13233232
E065_146122,2.04151
E065_187954,-0.9567245
E065_100014,1.4909396
E065_142252,0.0025955439
E065_181638,-0.27861857
E065_143977,-1.1691017
E065_23191,-1.8126004
E065_213401,-2.0626307
E065_12211,-1.1884751
E065_126457,-1.8457325
E065_135976,-0.72349894
E065_141543,-1.5630296
E065_173418,-1.4846729
E065_196843,3.228798
E065_171867,-1.2895515
E065_132950,0.10233643
E065_169126,-0.7742902
E065_156787,-1.1089553
E065_147576,-0.32798603
E065_146221,-1.5187366
E065_89063,-0.8762263
E065_107742,-0.18989787
E065_111725,-1.1500337
E065_186439,0.30529988
E065_171051,0.18016541
E065_206538,2.023353
E065_204060,-1.8416914
E065_157303,-0.12967116
E065_197822,-0.18757129
E065_112053,-0.6092069
E065_176293,-0.9930665
E065_198010,-0.2315912
E065_184635,-0.3717248
E065_104419,0.28298348
E065_150773,-0.9678067
E065_147485,0.35231137
E065_77150,-0.67979455
E065_165716,-2.1037984
E065_203684,-0.020776888
E065_188305,-1.136411
E065_204381,0.22521631
E065_185097,0.026406359
E065_49089,1.5783672
E065_82153,1.6281102
E065_135773,-0.10320785
E065_163795,-0.70995015
E065_136982,-1.7505506
E065_129946,-1.1491399
E065_196976,-1.0492374
E065_185291,0.84181404
