id,expression
E065_115459,-0.037258916
E065_162723,0.1154591
E065_196275,-0.27003378
E065_232774,-0.026613668
E065_172339,-0.63680327
E065_184845,0.42128983
E065_105550,0.06497866
E065_186409,-0.5424228
E065_174579,1.7444627
E065_198833,0.16615584
E065_117625,0.08575797
E065_161547,0.20146091
E065_182149,-0.10377066
E065_137098,0.4267186
E065_13375,-0.03007628
E065_100167,0.0708453
E065_105695,-0.102060944
E065_206262,0.33951813
E065_130313,-0.21479078
E065_149639,0.64501095
E065_116212,-0.07752401
E065_108423,-0.838283
E065_115295,-0.12592465
E065_162714,0.6195141
E065_235935,0.79533005
E065_165349,-0.24456647
E065_114019,1.3118663
E065_121101,-0.41814852
E065_140992,-0.6317785
E065_166448,0.36356956
E065_198818,0.3492375
E065_130433,0.058354907
E065_228672,1.2433007
E065_228998,0.15937689
E065_137709,-0.046004996
E065_238166,-0.33861253
E065_215193,-0.7770555
E065_100258,-1.2517722
E065_172901,-0.39071754
E065_44090,-0.47413972
E065_101438,0.010656383
E065_204604,-0.31582597
E065_139531,-0.4311126
E065_179833,-0.4727392
E065_157778,0.19289452
E065_224089,-0.3377132
E065_1036,-0.32737368
E065_88682,-0.535514
E065_101911,-0.34389246
E065_90006,0.08592779
E065_182866,0.11754265
E065_116688,-0.5750425
E065_149600,0.38630807
E065_248919,-0.16298872
E065_104818,-0.2073591
E065_171189,-0.04305111
E065_164556,-0.06807917
E065_104870,0.5018002
E065_163499,-0.18050745
E065_162068,-0.08270394
E065_122566,0.5981157
E065_111859,0.10749635
E065_114857,-0.89132273
E065_119599,-0.04706943
E065_142409,0.4643635
E065_176907,0.030909937
E065_64115,0.14969356
E065_135111,0.0050925016
E065_105852,-0.25859055
E065_165501,-0.47962677
E065_144460,0.12677762
E065_158825,0.09584613
E065_198553,0.074650735
E065_141580,0.23520869
E065_132780,-0.4496663
E065_101236,0.35555077
E065_163517,-0.3362847
E065_144362,-0.4435469
E065_168175,-0.6761079
E065_148700,-0.14982389
E065_151490,-0.15363717
E065_105649,-0.7580044
E065_137168,-0.4083174
E065_137161,-0.43683237
E065_115947,-0.095389314
E065_68489,-0.08072929
E065_205758,0.86774284
E065_145642,-0.07499702
E065_229314,-0.112370856
E065_105849,-0.11760724
E065_168288,0.22941582
E065_196547,-0.41311675
E065_172650,-0.074869946
E065_114737,-0.35378438
